孔号,X,Y,土层名称,土层顶标高,土层底标高,土层厚度
Z78,-24.01,-128,64粉质黏土夹粉砂,-55.73,-55.73,
Z78,-24.01,-128,65粉砂（持力层）,-55.73,无,
Z79,-37.34,-45.26,11素填土,2.45,0.55,
Z79,-37.34,-45.26,12粉质黏土,0.55,-0.95,
Z79,-37.34,-45.26,13淤泥质粉质黏土,-0.95,-2.75,
Z79,-37.34,-45.26,21砂质粉土,-2.75,-2.75,
Z79,-37.34,-45.26,22砂质粉土,-2.75,-4.85,
Z79,-37.34,-45.26,23砂质粉土,-4.85,-7.15,
Z79,-37.34,-45.26,24砂质粉土,-7.15,-12.15,
Z79,-37.34,-45.26,25砂质粉土,-12.15,-18.15,
Z79,-37.34,-45.26,31淤泥质粉质黏土,-18.15,-31.05,
Z79,-37.34,-45.26,32淤泥质黏土,-31.05,-35.95,
Z79,-37.34,-45.26,4粉质黏土,-35.95,-35.95,
Z79,-37.34,-45.26,5黏质粉土,-35.95,-35.95,
Z79,-37.34,-45.26,61粉砂,-35.95,-37.05,
Z79,-37.34,-45.26,62粉质黏土夹粉砂,-37.05,-37.05,
Z79,-37.34,-45.26,63粉砂夹粉土,-37.05,-50.55,
Z79,-37.34,-45.26,64粉质黏土夹粉砂,-50.55,-50.55,
Z79,-37.34,-45.26,65粉砂（持力层）,-50.55,无,
Z80,-39.22,-19.9,11素填土,2.55,0.05,
Z80,-39.22,-19.9,12粉质黏土,0.05,-1.45,
Z80,-39.22,-19.9,13淤泥质粉质黏土,-1.45,-1.45,
Z80,-39.22,-19.9,21砂质粉土,-1.45,-2.65,
Z80,-39.22,-19.9,22砂质粉土,-2.65,-5.05,
Z80,-39.22,-19.9,23砂质粉土,-5.05,-7.55,
Z80,-39.22,-19.9,24砂质粉土,-7.55,-11.45,
Z80,-39.22,-19.9,25砂质粉土,-11.45,-18.25,
Z80,-39.22,-19.9,31淤泥质粉质黏土,-18.25,-31.05,
Z80,-39.22,-19.9,32淤泥质黏土,-31.05,-35.75,
Z80,-39.22,-19.9,4粉质黏土,-35.75,-37.55,
Z80,-39.22,-19.9,5黏质粉土,-37.55,-40.85,
Z80,-39.22,-19.9,61粉砂,-40.85,-52.55,
Z80,-39.22,-19.9,62粉质黏土夹粉砂,-52.55,-52.55,
Z80,-39.22,-19.9,63粉砂夹粉土,-52.55,-52.55,
Z80,-39.22,-19.9,64粉质黏土夹粉砂,-52.55,-64.85,
Z80,-39.22,-19.9,65粉砂（持力层）,-64.85,无,
Z81,-20.77,-180.86,11素填土,2.63,2.33,
Z81,-20.77,-180.86,12粉质黏土,2.33,0.13,
Z81,-20.77,-180.86,13淤泥质粉质黏土,0.13,-0.77,
Z81,-20.77,-180.86,21砂质粉土,-0.77,-2.47,
Z81,-20.77,-180.86,22砂质粉土,-2.47,-4.87,
Z81,-20.77,-180.86,23砂质粉土,-4.87,-7.47,
Z81,-20.77,-180.86,24砂质粉土,-7.47,-12.57,
Z81,-20.77,-180.86,25砂质粉土,-12.57,-16.47,
Z81,-20.77,-180.86,31淤泥质粉质黏土,-16.47,-30.87,
Z81,-20.77,-180.86,32淤泥质黏土,-30.87,-33.87,
Z81,-20.77,-180.86,4粉质黏土,-33.87,-38.67,
Z81,-20.77,-180.86,5黏质粉土,-38.67,-44.47,
Z81,-20.77,-180.86,61粉砂,-44.47,-48.37,
Z81,-20.77,-180.86,62粉质黏土夹粉砂,-48.37,-48.37,
Z81,-20.77,-180.86,63粉砂夹粉土,-48.37,-48.37,
Z81,-20.77,-180.86,64粉质黏土夹粉砂,-48.37,-48.37,
Z81,-20.77,-180.86,65粉砂（持力层）,-48.37,无,
Z82,-28.32,-161.97,11素填土,2.58,2.28,
Z82,-28.32,-161.97,12粉质黏土,2.28,1.28,
Z82,-28.32,-161.97,13淤泥质粉质黏土,1.28,-0.62,
Z82,-28.32,-161.97,21砂质粉土,-0.62,-2.62,
Z82,-28.32,-161.97,22砂质粉土,-2.62,-4.62,
Z82,-28.32,-161.97,23砂质粉土,-4.62,-7.02,
Z82,-28.32,-161.97,24砂质粉土,-7.02,-12.02,
Z82,-28.32,-161.97,25砂质粉土,-12.02,-16.32,
Z82,-28.32,-161.97,31淤泥质粉质黏土,-16.32,-31.52,
Z82,-28.32,-161.97,32淤泥质黏土,-31.52,-38.32,
Z82,-28.32,-161.97,4粉质黏土,-38.32,-38.32,
Z82,-28.32,-161.97,5黏质粉土,-38.32,-43.52,
Z82,-28.32,-161.97,61粉砂,-43.52,-51.62,
Z82,-28.32,-161.97,62粉质黏土夹粉砂,-51.62,-51.62,
Z82,-28.32,-161.97,63粉砂夹粉土,-51.62,-51.62,
Z82,-28.32,-161.97,64粉质黏土夹粉砂,-51.62,-51.62,
Z82,-28.32,-161.97,65粉砂（持力层）,-51.62,无,
Z83,-35.03,-142.89,11素填土,2.63,2.13,
Z83,-35.03,-142.89,12粉质黏土,2.13,1.23,
Z83,-35.03,-142.89,13淤泥质粉质黏土,1.23,-0.67,
Z83,-35.03,-142.89,21砂质粉土,-0.67,-2.67,
Z83,-35.03,-142.89,22砂质粉土,-2.67,-4.67,
Z83,-35.03,-142.89,23砂质粉土,-4.67,-6.97,
Z83,-35.03,-142.89,24砂质粉土,-6.97,-11.57,
Z83,-35.03,-142.89,25砂质粉土,-11.57,-15.57,
Z83,-35.03,-142.89,31淤泥质粉质黏土,-15.57,-28.67,
Z83,-35.03,-142.89,32淤泥质黏土,-28.67,-36.57,
Z83,-35.03,-142.89,4粉质黏土,-36.57,-36.57,
Z83,-35.03,-142.89,5黏质粉土,-36.57,-47.17,
Z83,-35.03,-142.89,61粉砂,-47.17,-52.77,
Z83,-35.03,-142.89,62粉质黏土夹粉砂,-52.77,-52.77,
Z83,-35.03,-142.89,63粉砂夹粉土,-52.77,-52.77,
Z83,-35.03,-142.89,64粉质黏土夹粉砂,-52.77,-52.77,
Z83,-35.03,-142.89,65粉砂（持力层）,-52.77,无,
Z84,-52.69,-34.3,11素填土,2.94,1.94,
Z84,-52.69,-34.3,12粉质黏土,1.94,0.14,
Z84,-52.69,-34.3,13淤泥质粉质黏土,0.14,-0.86,
Z84,-52.69,-34.3,21砂质粉土,-0.86,-0.86,
Z84,-52.69,-34.3,22砂质粉土,-0.86,-2.06,
Z84,-52.69,-34.3,23砂质粉土,-2.06,-4.86,
Z84,-52.69,-34.3,24砂质粉土,-4.86,-6.56,
Z84,-52.69,-34.3,25砂质粉土,-6.56,-12.86,
Z84,-52.69,-34.3,31淤泥质粉质黏土,-12.86,-26.16,
Z84,-52.69,-34.3,32淤泥质黏土,-26.16,-36.96,
Z84,-52.69,-34.3,4粉质黏土,-36.96,-37.86,
Z84,-52.69,-34.3,5黏质粉土,-37.86,-42.56,
Z84,-52.69,-34.3,61粉砂,-42.56,-52.06,
Z84,-52.69,-34.3,62粉质黏土夹粉砂,-52.06,-52.06,
Z84,-52.69,-34.3,63粉砂夹粉土,-52.06,-52.06,
Z84,-52.69,-34.3,64粉质黏土夹粉砂,-52.06,-56.26,
Z84,-52.69,-34.3,65粉砂（持力层）,-56.26,无,
Z85,-55.03,-8.87,11素填土,2.88,1.68,
Z85,-55.03,-8.87,12粉质黏土,1.68,-0.23,
Z85,-55.03,-8.87,13淤泥质粉质黏土,-0.23,-2.43,
Z85,-55.03,-8.87,21砂质粉土,-2.43,-2.43,
Z85,-55.03,-8.87,22砂质粉土,-2.43,-4.63,
Z85,-55.03,-8.87,23砂质粉土,-4.63,-7.23,
Z85,-55.03,-8.87,24砂质粉土,-7.23,-12.63,
Z85,-55.03,-8.87,25砂质粉土,-12.63,-15.23,
Z85,-55.03,-8.87,31淤泥质粉质黏土,-15.23,-28.43,
Z85,-55.03,-8.87,32淤泥质黏土,-28.43,-36.63,
Z85,-55.03,-8.87,4粉质黏土,-36.63,-37.23,
Z85,-55.03,-8.87,5黏质粉土,-37.23,-42.63,
Z85,-55.03,-8.87,61粉砂,-42.63,-48.63,
Z85,-55.03,-8.87,62粉质黏土夹粉砂,-48.63,-48.63,
Z85,-55.03,-8.87,63粉砂夹粉土,-48.63,-48.63,
Z85,-55.03,-8.87,64粉质黏土夹粉砂,-48.63,-65.03,
Z85,-55.03,-8.87,65粉砂（持力层）,-65.03,无,
Z86,-56.97,15.85,11素填土,3.28,2.28,
Z86,-56.97,15.85,12粉质黏土,2.28,0.98,
Z86,-56.97,15.85,13淤泥质粉质黏土,0.98,-1.42,
Z86,-56.97,15.85,21砂质粉土,-1.42,-2.22,
Z86,-56.97,15.85,22砂质粉土,-2.22,-4.62,
Z86,-56.97,15.85,23砂质粉土,-4.62,-7.22,
Z86,-56.97,15.85,24砂质粉土,-7.22,-11.92,
Z86,-56.97,15.85,25砂质粉土,-11.92,-15.12,
Z86,-56.97,15.85,31淤泥质粉质黏土,-15.12,-28.42,
Z86,-56.97,15.85,32淤泥质黏土,-28.42,-35.92,
Z86,-56.97,15.85,4粉质黏土,-35.92,-35.92,
Z86,-56.97,15.85,5黏质粉土,-35.92,-44.02,
Z86,-56.97,15.85,61粉砂,-44.02,-52.32,
Z86,-56.97,15.85,62粉质黏土夹粉砂,-52.32,-52.32,
Z86,-56.97,15.85,63粉砂夹粉土,-52.32,-52.32,
Z86,-56.97,15.85,64粉质黏土夹粉砂,-52.32,-58.02,
Z86,-56.97,15.85,65粉砂（持力层）,-58.02,无,
Z87,-59.09,54.74,11素填土,2.5,1.6,
Z87,-59.09,54.74,12粉质黏土,1.6,-0.1,
Z87,-59.09,54.74,13淤泥质粉质黏土,-0.1,-1.9,
Z87,-59.09,54.74,21砂质粉土,-1.9,-3,
Z87,-59.09,54.74,22砂质粉土,-3,-5.1,
Z87,-59.09,54.74,23砂质粉土,-5.1,-7.7,
Z87,-59.09,54.74,24砂质粉土,-7.7,-12.7,
Z87,-59.09,54.74,25砂质粉土,-12.7,-16.8,
Z87,-59.09,54.74,31淤泥质粉质黏土,-16.8,-16.8,
Z87,-59.09,54.74,32淤泥质黏土,-16.8,-16.8,
Z87,-59.09,54.74,4粉质黏土,-16.8,-16.8,
Z87,-59.09,54.74,5黏质粉土,-16.8,-36.7,
Z87,-59.09,54.74,61粉砂,-36.7,-44.4,
Z87,-59.09,54.74,62粉质黏土夹粉砂,-44.4,-44.4,
Z87,-59.09,54.74,63粉砂夹粉土,-44.4,-51.9,
Z87,-59.09,54.74,64粉质黏土夹粉砂,-51.9,-51.9,
Z87,-59.09,54.74,65粉砂（持力层）,-51.9,无,
Z88,-37.51,-192.52,11素填土,2.7,1.7,
Z88,-37.51,-192.52,12粉质黏土,1.7,0.4,
Z88,-37.51,-192.52,13淤泥质粉质黏土,0.4,-0.5,
Z88,-37.51,-192.52,21砂质粉土,-0.5,-2.5,
Z88,-37.51,-192.52,22砂质粉土,-2.5,-5.2,
Z88,-37.51,-192.52,23砂质粉土,-5.2,-7.8,
Z88,-37.51,-192.52,24砂质粉土,-7.8,-12.5,
Z88,-37.51,-192.52,25砂质粉土,-12.5,-16.1,
Z88,-37.51,-192.52,31淤泥质粉质黏土,-16.1,-27.4,
Z88,-37.51,-192.52,32淤泥质黏土,-27.4,-35.6,
Z88,-37.51,-192.52,4粉质黏土,-35.6,-37.6,
Z88,-37.51,-192.52,5黏质粉土,-37.6,-39.8,
Z88,-37.51,-192.52,61粉砂,-39.8,-55.5,
Z88,-37.51,-192.52,62粉质黏土夹粉砂,-55.5,-55.5,
Z88,-37.51,-192.52,63粉砂夹粉土,-55.5,-55.5,
Z88,-37.51,-192.52,64粉质黏土夹粉砂,-55.5,-55.5,
Z88,-37.51,-192.52,65粉砂（持力层）,-55.5,无,
Z89,-42.05,-173.45,11素填土,2.66,1.66,
Z89,-42.05,-173.45,12粉质黏土,1.66,0.96,
Z89,-42.05,-173.45,13淤泥质粉质黏土,0.96,-1.14,
Z89,-42.05,-173.45,21砂质粉土,-1.14,-2.64,
Z89,-42.05,-173.45,22砂质粉土,-2.64,-4.94,
Z89,-42.05,-173.45,23砂质粉土,-4.94,-7.44,
Z89,-42.05,-173.45,24砂质粉土,-7.44,-12.14,
Z89,-42.05,-173.45,25砂质粉土,-12.14,-15.24,
Z89,-42.05,-173.45,31淤泥质粉质黏土,-15.24,-27.84,
Z89,-42.05,-173.45,32淤泥质黏土,-27.84,-36.64,
Z89,-42.05,-173.45,4粉质黏土,-36.64,-40.54,
Z89,-42.05,-173.45,5黏质粉土,-40.54,-47.04,
Z89,-42.05,-173.45,61粉砂,-47.04,-55.94,
Z89,-42.05,-173.45,62粉质黏土夹粉砂,-55.94,-55.94,
Z89,-42.05,-173.45,63粉砂夹粉土,-55.94,-55.94,
Z89,-42.05,-173.45,64粉质黏土夹粉砂,-55.94,-55.94,
Z89,-42.05,-173.45,65粉砂（持力层）,-55.94,无,
Z90,-44.55,-157.54,11素填土,2.74,1.64,
Z90,-44.55,-157.54,12粉质黏土,1.64,-0.56,
Z90,-44.55,-157.54,13淤泥质粉质黏土,-0.56,-0.56,
Z90,-44.55,-157.54,21砂质粉土,-0.56,-2.46,
Z90,-44.55,-157.54,22砂质粉土,-2.46,-4.56,
Z90,-44.55,-157.54,23砂质粉土,-4.56,-7.06,
Z90,-44.55,-157.54,24砂质粉土,-7.06,-11.56,
Z90,-44.55,-157.54,25砂质粉土,-11.56,-17.56,
Z90,-44.55,-157.54,31淤泥质粉质黏土,-17.56,-30.86,
Z90,-44.55,-157.54,32淤泥质黏土,-30.86,-37.56,
Z90,-44.55,-157.54,4粉质黏土,-37.56,-40.76,
Z90,-44.55,-157.54,5黏质粉土,-40.76,-45.56,
Z90,-44.55,-157.54,61粉砂,-45.56,-55.26,
Z90,-44.55,-157.54,62粉质黏土夹粉砂,-55.26,-55.26,
Z90,-44.55,-157.54,63粉砂夹粉土,-55.26,-55.26,
Z90,-44.55,-157.54,64粉质黏土夹粉砂,-55.26,-55.26,
Z90,-44.55,-157.54,65粉砂（持力层）,-55.26,无,
Z91,-67.9,-23.28,11素填土,2.49,1.69,
Z91,-67.9,-23.28,12粉质黏土,1.69,-0.11,
Z91,-67.9,-23.28,13淤泥质粉质黏土,-0.11,-1.31,
Z91,-67.9,-23.28,21砂质粉土,-1.31,-2.31,
Z91,-67.9,-23.28,22砂质粉土,-2.31,-4.51,
Z91,-67.9,-23.28,23砂质粉土,-4.51,-7.01,
Z91,-67.9,-23.28,24砂质粉土,-7.01,-12.01,
Z91,-67.9,-23.28,25砂质粉土,-12.01,-17.31,
Z91,-67.9,-23.28,31淤泥质粉质黏土,-17.31,-22.31,
Z91,-67.9,-23.28,32淤泥质黏土,-22.31,-36.11,
Z91,-67.9,-23.28,4粉质黏土,-36.11,-39.11,
Z91,-67.9,-23.28,5黏质粉土,-39.11,-42.11,
Z91,-67.9,-23.28,61粉砂,-42.11,-54.01,
Z91,-67.9,-23.28,62粉质黏土夹粉砂,-54.01,-54.01,
Z91,-67.9,-23.28,63粉砂夹粉土,-54.01,-54.01,
Z91,-67.9,-23.28,64粉质黏土夹粉砂,-54.01,-54.01,
Z91,-67.9,-23.28,65粉砂（持力层）,-54.01,无,
Z92,-73.61,-0.51,11素填土,2.78,1.68,
Z92,-73.61,-0.51,12粉质黏土,1.68,-0.43,
Z92,-73.61,-0.51,13淤泥质粉质黏土,-0.43,-1.53,
Z92,-73.61,-0.51,21砂质粉土,-1.53,-3.03,
Z92,-73.61,-0.51,22砂质粉土,-3.03,-4.83,
Z92,-73.61,-0.51,23砂质粉土,-4.83,-7.83,
Z92,-73.61,-0.51,24砂质粉土,-7.83,-12.03,
Z92,-73.61,-0.51,25砂质粉土,-12.03,-17.43,
Z92,-73.61,-0.51,31淤泥质粉质黏土,-17.43,-23.53,
Z92,-73.61,-0.51,32淤泥质黏土,-23.53,-35.13,
Z92,-73.61,-0.51,4粉质黏土,-35.13,-37.33,
Z92,-73.61,-0.51,5黏质粉土,-37.33,-40.53,
Z92,-73.61,-0.51,61粉砂,-40.53,-53.73,
Z92,-73.61,-0.51,62粉质黏土夹粉砂,-53.73,-53.73,
Z92,-73.61,-0.51,63粉砂夹粉土,-53.73,-53.73,
Z92,-73.61,-0.51,64粉质黏土夹粉砂,-53.73,-53.73,
Z92,-73.61,-0.51,65粉砂（持力层）,-53.73,无,
Z93,-73.47,23.98,11素填土,2.68,1.98,
Z93,-73.47,23.98,12粉质黏土,1.98,0.48,
Z93,-73.47,23.98,13淤泥质粉质黏土,0.48,-1.52,
Z93,-73.47,23.98,21砂质粉土,-1.52,-2.92,
Z93,-73.47,23.98,22砂质粉土,-2.92,-5.22,
Z93,-73.47,23.98,23砂质粉土,-5.22,-7.62,
Z93,-73.47,23.98,24砂质粉土,-7.62,-12.52,
Z93,-73.47,23.98,25砂质粉土,-12.52,-15.62,
Z93,-73.47,23.98,31淤泥质粉质黏土,-15.62,-36.02,
Z93,-73.47,23.98,32淤泥质黏土,-36.02,-37.02,
Z93,-73.47,23.98,4粉质黏土,-37.02,-38.52,
Z93,-73.47,23.98,5黏质粉土,-38.52,-44.92,
Z93,-73.47,23.98,61粉砂,-44.92,-51.62,
Z93,-73.47,23.98,62粉质黏土夹粉砂,-51.62,-51.62,
Z93,-73.47,23.98,63粉砂夹粉土,-51.62,-51.62,
Z93,-73.47,23.98,64粉质黏土夹粉砂,-51.62,-51.62,
Z93,-73.47,23.98,65粉砂（持力层）,-51.62,无,
Z94,-60.03,-190.7,11素填土,2.52,1.62,
Z94,-60.03,-190.7,12粉质黏土,1.62,-0.68,
Z94,-60.03,-190.7,13淤泥质粉质黏土,-0.68,-0.68,
Z94,-60.03,-190.7,21砂质粉土,-0.68,-3.08,
Z94,-60.03,-190.7,22砂质粉土,-3.08,-5.38,
Z94,-60.03,-190.7,23砂质粉土,-5.38,-7.28,
Z94,-60.03,-190.7,24砂质粉土,-7.28,-12.48,
Z94,-60.03,-190.7,25砂质粉土,-12.48,-17.68,
Z94,-60.03,-190.7,31淤泥质粉质黏土,-17.68,-27.98,
Z94,-60.03,-190.7,32淤泥质黏土,-27.98,-36.58,
Z94,-60.03,-190.7,4粉质黏土,-36.58,-38.08,
Z94,-60.03,-190.7,5黏质粉土,-38.08,-41.78,
Z94,-60.03,-190.7,61粉砂,-41.78,-52.98,
Z94,-60.03,-190.7,62粉质黏土夹粉砂,-52.98,-52.98,
Z94,-60.03,-190.7,63粉砂夹粉土,-52.98,-52.98,
Z94,-60.03,-190.7,64粉质黏土夹粉砂,-52.98,-52.98,
Z94,-60.03,-190.7,65粉砂（持力层）,-52.98,无,
Z95,-78.1,-105.75,11素填土,2.55,1.55,
Z95,-78.1,-105.75,12粉质黏土,1.55,0.05,
Z95,-78.1,-105.75,13淤泥质粉质黏土,0.05,-0.95,
Z95,-78.1,-105.75,21砂质粉土,-0.95,-2.75,
Z95,-78.1,-105.75,22砂质粉土,-2.75,-5.05,
Z95,-78.1,-105.75,23砂质粉土,-5.05,-7.45,
Z95,-78.1,-105.75,24砂质粉土,-7.45,-12.05,
Z95,-78.1,-105.75,25砂质粉土,-12.05,-16.25,
Z95,-78.1,-105.75,31淤泥质粉质黏土,-16.25,-27.95,
Z95,-78.1,-105.75,32淤泥质黏土,-27.95,-36.75,
Z95,-78.1,-105.75,4粉质黏土,-36.75,-36.75,
Z95,-78.1,-105.75,5黏质粉土,-36.75,-39.25,
Z95,-78.1,-105.75,61粉砂,-39.25,-52.45,
Z95,-78.1,-105.75,62粉质黏土夹粉砂,-52.45,-52.45,
Z95,-78.1,-105.75,63粉砂夹粉土,-52.45,-52.45,
Z95,-78.1,-105.75,64粉质黏土夹粉砂,-52.45,-52.45,
Z95,-78.1,-105.75,65粉砂（持力层）,-52.45,无,
Z96,-91.94,-29.74,11素填土,2.58,2.08,
Z96,-91.94,-29.74,12粉质黏土,2.08,-0.22,
Z96,-91.94,-29.74,13淤泥质粉质黏土,-0.22,-1.42,
Z96,-91.94,-29.74,21砂质粉土,-1.42,-2.72,
Z96,-91.94,-29.74,22砂质粉土,-2.72,-5.02,
Z96,-91.94,-29.74,23砂质粉土,-5.02,-7.62,
Z96,-91.94,-29.74,24砂质粉土,-7.62,-12.72,
Z96,-91.94,-29.74,25砂质粉土,-12.72,-17.52,
Z96,-91.94,-29.74,31淤泥质粉质黏土,-17.52,-27.22,
Z96,-91.94,-29.74,32淤泥质黏土,-27.22,-36.62,
Z96,-91.94,-29.74,4粉质黏土,-36.62,-39.22,
Z96,-91.94,-29.74,5黏质粉土,-39.22,-43.12,
Z96,-91.94,-29.74,61粉砂,-43.12,-55.22,
Z96,-91.94,-29.74,62粉质黏土夹粉砂,-55.22,-55.22,
Z96,-91.94,-29.74,63粉砂夹粉土,-55.22,-55.22,
Z96,-91.94,-29.74,64粉质黏土夹粉砂,-55.22,-55.22,
Z96,-91.94,-29.74,65粉砂（持力层）,-55.22,无,
Z97,-104.72,46.68,11素填土,2.82,1.92,
Z97,-104.72,46.68,12粉质黏土,1.92,0.52,
Z97,-104.72,46.68,13淤泥质粉质黏土,0.52,-1.48,
Z97,-104.72,46.68,21砂质粉土,-1.48,-2.68,
Z97,-104.72,46.68,22砂质粉土,-2.68,-5.18,
Z97,-104.72,46.68,23砂质粉土,-5.18,-7.78,
Z97,-104.72,46.68,24砂质粉土,-7.78,-12.38,
Z97,-104.72,46.68,25砂质粉土,-12.38,-16.38,
Z97,-104.72,46.68,31淤泥质粉质黏土,-16.38,-36.38,
Z97,-104.72,46.68,32淤泥质黏土,-36.38,-36.38,
Z97,-104.72,46.68,4粉质黏土,-36.38,-36.38,
Z97,-104.72,46.68,5黏质粉土,-36.38,-42.78,
Z97,-104.72,46.68,61粉砂,-42.78,-52.78,
Z97,-104.72,46.68,62粉质黏土夹粉砂,-52.78,-52.78,
Z97,-104.72,46.68,63粉砂夹粉土,-52.78,-52.78,
Z97,-104.72,46.68,64粉质黏土夹粉砂,-52.78,-52.78,
Z97,-104.72,46.68,65粉砂（持力层）,-52.78,无,
Z98,-68.87,-234.35,11素填土,2.59,1.59,
Z98,-68.87,-234.35,12粉质黏土,1.59,-0.61,
Z98,-68.87,-234.35,13淤泥质粉质黏土,-0.61,-0.61,
Z98,-68.87,-234.35,21砂质粉土,-0.61,-2.91,
Z98,-68.87,-234.35,22砂质粉土,-2.91,-5.31,
Z98,-68.87,-234.35,23砂质粉土,-5.31,-7.91,
Z98,-68.87,-234.35,24砂质粉土,-7.91,-10.91,
Z98,-68.87,-234.35,25砂质粉土,-10.91,-15.91,
Z98,-68.87,-234.35,31淤泥质粉质黏土,-15.91,-17.71,
Z98,-68.87,-234.35,32淤泥质黏土,-17.71,-36.01,
Z98,-68.87,-234.35,4粉质黏土,-36.01,-36.01,
Z98,-68.87,-234.35,5黏质粉土,-36.01,-40.61,
Z98,-68.87,-234.35,61粉砂,-40.61,-49.41,
Z98,-68.87,-234.35,62粉质黏土夹粉砂,-49.41,-49.41,
Z98,-68.87,-234.35,63粉砂夹粉土,-49.41,-49.41,
Z98,-68.87,-234.35,64粉质黏土夹粉砂,-49.41,-63.41,
Z98,-68.87,-234.35,65粉砂（持力层）,-63.41,无,
Z99,-81.92,-193,11素填土,2.5,1.5,
Z99,-81.92,-193,12粉质黏土,1.5,-0.1,
Z99,-81.92,-193,13淤泥质粉质黏土,-0.1,-0.1,
Z99,-81.92,-193,21砂质粉土,-0.1,-2.7,
Z99,-81.92,-193,22砂质粉土,-2.7,-5.4,
Z99,-81.92,-193,23砂质粉土,-5.4,-7.8,
Z99,-81.92,-193,24砂质粉土,-7.8,-12.3,
Z99,-81.92,-193,25砂质粉土,-12.3,-17.6,
Z99,-81.92,-193,31淤泥质粉质黏土,-17.6,-27.6,
Z99,-81.92,-193,32淤泥质黏土,-27.6,-36.1,
Z99,-81.92,-193,4粉质黏土,-36.1,-37.6,
Z99,-81.92,-193,5黏质粉土,-37.6,-40,
Z99,-81.92,-193,61粉砂,-40,-53.7,
Z99,-81.92,-193,62粉质黏土夹粉砂,-53.7,-53.7,
Z99,-81.92,-193,63粉砂夹粉土,-53.7,-53.7,
Z99,-81.92,-193,64粉质黏土夹粉砂,-53.7,-53.7,
Z99,-81.92,-193,65粉砂（持力层）,-53.7,无,
Z100,-92.09,-136.96,11素填土,2.49,1.49,
Z100,-92.09,-136.96,12粉质黏土,1.49,-0.01,
Z100,-92.09,-136.96,13淤泥质粉质黏土,-0.01,-0.81,
Z100,-92.09,-136.96,21砂质粉土,-0.81,-2.71,
Z100,-92.09,-136.96,22砂质粉土,-2.71,-4.81,
Z100,-92.09,-136.96,23砂质粉土,-4.81,-7.31,
Z100,-92.09,-136.96,24砂质粉土,-7.31,-12.01,
Z100,-92.09,-136.96,25砂质粉土,-12.01,-17.11,
Z100,-92.09,-136.96,31淤泥质粉质黏土,-17.11,-30.11,
Z100,-92.09,-136.96,32淤泥质黏土,-30.11,-35.81,
Z100,-92.09,-136.96,4粉质黏土,-35.81,-38.11,
Z100,-92.09,-136.96,5黏质粉土,-38.11,-42.81,
Z100,-92.09,-136.96,61粉砂,-42.81,-54.51,
Z100,-92.09,-136.96,62粉质黏土夹粉砂,-54.51,-54.51,
Z100,-92.09,-136.96,63粉砂夹粉土,-54.51,-54.51,
Z100,-92.09,-136.96,64粉质黏土夹粉砂,-54.51,-54.51,
Z100,-92.09,-136.96,65粉砂（持力层）,-54.51,无,
Z101,-109.47,-59.58,11素填土,2.42,1.42,
Z101,-109.47,-59.58,12粉质黏土,1.42,-0.18,
Z101,-109.47,-59.58,13淤泥质粉质黏土,-0.18,-0.18,
Z101,-109.47,-59.58,21砂质粉土,-0.18,-2.68,
Z101,-109.47,-59.58,22砂质粉土,-2.68,-4.88,
Z101,-109.47,-59.58,23砂质粉土,-4.88,-6.98,
Z101,-109.47,-59.58,24砂质粉土,-6.98,-13.18,
Z101,-109.47,-59.58,25砂质粉土,-13.18,-17.38,
Z101,-109.47,-59.58,31淤泥质粉质黏土,-17.38,-28.18,
Z101,-109.47,-59.58,32淤泥质黏土,-28.18,-37.88,
Z101,-109.47,-59.58,4粉质黏土,-37.88,-39.28,
Z101,-109.47,-59.58,5黏质粉土,-39.28,-42.78,
Z101,-109.47,-59.58,61粉砂,-42.78,-54.08,
Z101,-109.47,-59.58,62粉质黏土夹粉砂,-54.08,-54.08,
Z101,-109.47,-59.58,63粉砂夹粉土,-54.08,-54.08,
Z101,-109.47,-59.58,64粉质黏土夹粉砂,-54.08,-54.08,
Z101,-109.47,-59.58,65粉砂（持力层）,-54.08,无,
Z102,-123.14,15.06,11素填土,2.64,2.04,
Z102,-123.14,15.06,12粉质黏土,2.04,0.44,
Z102,-123.14,15.06,13淤泥质粉质黏土,0.44,-1.46,
Z102,-123.14,15.06,21砂质粉土,-1.46,-2.56,
Z102,-123.14,15.06,22砂质粉土,-2.56,-4.66,
Z102,-123.14,15.06,23砂质粉土,-4.66,-6.96,
Z102,-123.14,15.06,24砂质粉土,-6.96,-11.96,
Z102,-123.14,15.06,25砂质粉土,-11.96,-17.56,
Z102,-123.14,15.06,31淤泥质粉质黏土,-17.56,-27.56,
Z102,-123.14,15.06,32淤泥质黏土,-27.56,-36.76,
Z102,-123.14,15.06,4粉质黏土,-36.76,-41.16,
Z102,-123.14,15.06,5黏质粉土,-41.16,-43.86,
Z102,-123.14,15.06,61粉砂,-43.86,-54.56,
Z102,-123.14,15.06,62粉质黏土夹粉砂,-54.56,-54.56,
Z102,-123.14,15.06,63粉砂夹粉土,-54.56,-54.56,
Z102,-123.14,15.06,64粉质黏土夹粉砂,-54.56,-54.56,
Z102,-123.14,15.06,65粉砂（持力层）,-54.56,无,
Z103,-117.5,-169.62,11素填土,2.74,2.74,
Z103,-117.5,-169.62,12粉质黏土,2.74,1.14,
Z103,-117.5,-169.62,13淤泥质粉质黏土,1.14,-1.16,
